,ID,品牌,车型,具体型号,上牌时间,马力,变速箱类型,燃料,里程数(km),保值率
8257,93434.0,标致,308,1.6 Hdi 110Cv Sport 3P,2008-08-01,81.0,手动,柴油,112800.0,0.57
8258,11478.0,宝马,118,"Aut. Paquete \\\""M\\\""",2009-09-01,105.0,自动,柴油,179000.0,0.57
8259,64971.0,雪铁龙,C3,1.4Hdi Furio,2005-05-01,50.0,手动,柴油,124000.0,0.68
8260,6154.0,奥迪,A5,Sportback A5 Sportback 2.0Tdi Advanced S,2017-03-01,140.0,自动,柴油,9189.0,0.68
8261,55601.0,大众,GolfVariant,Golf Vii Variant Diesel 1.6Tdi,2017-09-01,85.0,手动,柴油,25.0,0.57
8262,98085.0,保时捷,911,Turbo S Cabriolet Aut.,2010-11-01,390.0,自动,汽油,19000.0,0.63
8263,20010.0,宝马,X3,3.0 Sd Auto.,2008-11-01,210.0,自动,柴油,199900.0,0.67
8264,69419.0,雪铁龙,Jumpy,Fg. Bluehdi Talla M Confort 115 S,2017-02-01,85.0,手动,柴油,23500.0,0.64
8265,53459.0,大众,Golf,1.6Tdi Cr Advance Bmt Dsg 105,2013-10-01,77.0,自动,柴油,94763.0,0.51
8266,3849.0,奥迪,A4,2.0Tdie Advance Edition Dpf 136,2011-01-01,100.0,手动,柴油,120000.0,0.64
8267,47468.0,雷诺,Kangoo,Kangoo 1.5Dci Profesional 75 E5,2013-07-01,55.0,手动,柴油,109500.0,0.65
8268,15714.0,宝马,320,320I * Acabado Sport * Xenon * Navegaci�n,2014-09-01,135.0,手动,汽油,118285.0,0.69
8269,60414.0,大众,Touran,1.6Tdi Advance 105,2011-07-01,77.0,手动,柴油,139000.0,0.67
8270,76263.0,现代,I20,I20 1.2 Aa Classic,2010-04-01,57.0,手动,汽油,126936.0,0.6
8271,24720.0,福特,Focus,S.Br. 1.6Tdci Trend 109,2010-03-01,80.0,手动,柴油,179500.0,0.55
8272,11888.0,宝马,118,118D 110 Kw (150 Cv),2017-05-01,110.0,手动,柴油,13683.0,0.61
8273,16304.0,宝马,330,Xdrive Oferta,2006-03-01,170.0,手动,柴油,143000.0,0.69
8274,6994.0,奥迪,A6,2.0 Tdi Ultra S Tronic 140 Kw,2016-01-01,140.0,自动,柴油,27800.0,0.56
8275,79157.0,捷豹,Xf,2.7D V6 Premium Luxury Gran Ocasion Nacional Libro,2010-01-01,152.0,自动,柴油,79000.0,0.53
8276,45197.0,雷诺,Clio,1.5Dci Van Libro Garant�a Iva Incl.,2009-09-01,48.0,手动,柴油,125000.0,0.51
8277,98103.0,保时捷,911,Carrera S Cabriolet Pdk Nacional Revisi�n Porsche,2012-03-01,294.0,自动,汽油,80000.0,0.59
8278,9999.0,奥迪,Tt,Coup� 1.8T 180,2001-06-01,132.0,手动,汽油,151000.0,0.62
8279,66896.0,雪铁龙,C4Cactus,1.2 Puretech Feel Edition 82,2016-12-01,60.0,手动,汽油,6549.0,0.57
8280,94998.0,标致,5008,Allure 2.0 Hdi 160 Fap Autom�tico,2012-09-01,119.0,自动,柴油,131258.0,0.55
8281,111887.0,沃尔沃,V40Cc,V40 Cc V40 Cross Country D3 Momentum Manual,2013-04-01,110.0,手动,柴油,62700.0,0.66
8282,3719.0,奥迪,A4,2.0Tdi Dpf,2010-05-01,88.0,手动,柴油,160000.0,0.6
8283,37305.0,奔驰,Sprinter,Furg�n 314Cdi Medio Con Solo 2000Km,2017-03-01,105.0,手动,柴油,2000.0,0.55
8284,62980.0,雪佛兰,Cruze,1.7 Lt,2013-06-01,96.0,手动,柴油,65000.0,0.53
8285,112923.0,沃尔沃,Xc90,D5 Momentum Geartronic 185,2007-04-01,136.0,自动,柴油,390000.0,0.56
8286,29564.0,奔驰,Cla200,Cdi Urban,2015-11-01,100.0,手动,柴油,22000.0,0.52
8287,92446.0,标致,208,3P Access 1.2L Puretech 82,2016-08-01,60.0,手动,汽油,250.0,0.54
8288,21045.0,宝马,X5,Xdrive 30Da,2009-10-01,173.0,自动,柴油,143000.0,0.66
8289,88429.0,日产,Note,1.5D Naru Edition 90Cv,2014-03-01,67.0,手动,柴油,52900.0,0.58
8290,8767.0,奥迪,Q5,2.0Tdi Quattro 170 Dpf,2012-05-01,125.0,手动,柴油,126000.0,0.59
8291,47581.0,雷诺,Kangoo,Combi 1.5Dci En. Prof. M1-Af 75 Profesional,2014-10-01,55.0,手动,柴油,98355.0,0.67
8292,59678.0,大众,Tiguan,2.0 Tdi Edition Bmt 85 Kw (115,2017-05-01,85.0,手动,柴油,16185.0,0.58
8293,112369.0,沃尔沃,Xc60,2.4D Awd Momentum Auto,2009-02-01,120.0,自动,柴油,170018.0,0.66
8294,44476.0,雷诺,Captur,Tce 90 Intens Energy 66 Kw (90 Cv),2015-04-01,66.0,手动,汽油,54000.0,0.5
8295,34749.0,奔驰,Ml320,Cdi Aut.,2008-01-01,165.0,自动,柴油,138000.0,0.7
8296,47660.0,雷诺,Kangoo,1.5 Dci Profesional N1,2015-08-01,55.0,手动,柴油,25392.0,0.54
8297,31521.0,奔驰,B200,Cdi,2008-04-01,102.0,手动,柴油,160000.0,0.63
8298,55766.0,大众,Passat,1.9Tdi Trendline,2001-06-01,96.0,手动,柴油,286800.0,0.66
8299,5083.0,奥迪,A4,A4 2.0Tdi Advanced Edition S T,2017-02-01,110.0,自动,柴油,18345.0,0.54
8300,54544.0,大众,Golf,Golf 1.2 Tsi Bmt Edition 110,2017-03-01,81.0,手动,汽油,11778.0,0.56
8301,110114.0,丰田,Yaris,1.4D-4D,2006-05-01,66.0,手动,柴油,128000.0,0.5
8302,49176.0,雷诺,Megane,M�gane 1.5Dci Energy Business S,2012-09-01,81.0,手动,柴油,76000.0,0.52
8303,92442.0,标致,208,1.6 Bluehdi 75Hp Active 75 5P,2016-04-01,55.0,手动,柴油,24263.0,0.56
8304,22706.0,福特,Ecosport,1.50Tdci Trend 90,2015-04-01,66.0,手动,柴油,25000.0,0.55
8305,113036.0,沃尔沃,Xc90,Xc 90 2.4 D5 200Cv Momentum Awd 5P 7Plz Auto # Nav,2011-10-01,148.0,自动,柴油,92300.0,0.54
8306,48659.0,雷诺,Megane,M�gane C.C. 1.9Dci Luxe Privilege,2004-10-01,88.0,手动,柴油,150400.0,0.58
8307,77312.0,现代,Ix20,1.6 Crdi Bluedrive Comfort 85 Kw (115 Cv),2013-10-01,85.0,手动,柴油,90000.0,0.64
8308,31258.0,奔驰,B180,Cdi 7G-Dct,2014-12-01,80.0,自动,柴油,110000.0,0.54
8309,69057.0,雪铁龙,GrandC4Picasso,Puretech 96Kw (130Cv) S&S 6V Feel,2017-03-01,96.0,手动,汽油,9723.0,0.66
8310,66672.0,雪铁龙,C4,"Bluehdi 100 Feel *Bi-Xenon, 219�/Mes*",2016-12-01,1.0,手动,柴油,8000.0,0.68
8311,91827.0,标致,207,1.6Hdi Sport 110,2008-11-01,81.0,手动,柴油,119116.0,0.65
8312,10355.0,宝马,116,Serie 1 E81 E87 Diesel,2011-09-01,85.0,手动,柴油,125000.0,0.57
8313,53466.0,大众,Golf,Advance 1.6 Tdi 105Cv,2013-03-01,77.0,手动,柴油,88225.0,0.64
8314,26948.0,福特,Kuga,1.5 Ecoboost 88Kw Trend+ 2Wd 120 5P,2018-02-01,88.0,手动,汽油,10.0,0.5
8315,64085.0,雪铁龙,Berlingo,Combi 1.6 Hdi Xtr Plus 68Kw (9,2015-03-01,68.0,手动,柴油,49090.0,0.62
8316,77798.0,现代,SantaFe,2.2 Crdi Vgt Style Autom�tico 5 Plazas,2008-04-01,114.0,自动,柴油,79900.0,0.63
8317,7486.0,奥迪,A8,3.0 Tdi Quattro Tiptronic,2011-01-01,155.0,自动,柴油,98000.0,0.65
8318,27908.0,福特,S-Max,2.0Tdci Trend,2007-02-01,103.0,手动,柴油,248000.0,0.65
8319,85039.0,马自达,6,2.2 De 163Cv Sportive,2012-06-01,120.0,手动,柴油,183000.0,0.59
8320,13593.0,宝马,318,Serie 3 F30 Diesel - En Perfecto Estado,2012-04-01,105.0,手动,柴油,105058.0,0.54
8321,96664.0,标致,Partner,Tepee Style 1.6 Bluehdi 88Kw (120Cv),2017-09-01,88.0,手动,柴油,715.0,0.59
8322,12758.0,宝马,218,D Active Tourer,2016-05-01,110.0,手动,柴油,42000.0,0.59
8323,50519.0,雷诺,Scenic,Sc�nic 1.5Dci Emotion 110,2011-04-01,81.0,手动,柴油,98000.0,0.68
8324,80660.0,起亚,Cee'D,1.6 Crdi 90 Concept 5P,2010-04-01,66.0,手动,柴油,170000.0,0.54
8325,11773.0,宝马,118,D Paquete M-Nacional Directamente De Bmw,2016-01-01,110.0,手动,柴油,32000.0,0.56
8326,93179.0,标致,307,2.0Hdi Xs 136,2004-12-01,100.0,手动,柴油,260000.0,0.55
8327,76387.0,现代,I20,1.4Crdi Tecno S Ii,2013-09-01,66.0,手动,柴油,81000.0,0.61
8328,92721.0,标致,208,5P Allure 1.2L Puretech 81Kw (110Cv) S&S,2017-06-01,81.0,手动,汽油,20804.0,0.54
8329,57607.0,大众,Polo,1.2 Tsi R-Line,2012-02-01,77.0,手动,汽油,148000.0,0.64
8330,51443.0,大众,Beetle,"1,6",2002-01-01,75.0,手动,汽油,153463.0,0.65
8331,91442.0,标致,206,1.4 Hdi 70Cv Xt 3P,2002-07-01,52.0,手动,柴油,143400.0,0.61
8332,47466.0,雷诺,Kangoo,Furgon Dci 75 Profesional 2014,2013-05-01,55.0,手动,柴油,52673.0,0.66
8333,23601.0,福特,Fiesta,1.25 Duratec 82Cv Trend 5P,2015-06-01,60.0,手动,汽油,66887.0,0.65
8334,24460.0,福特,Focus,1.6 Sport 115,2007-05-01,85.0,手动,汽油,158000.0,0.51
8335,52733.0,大众,Golf,1.9Tdi I 105,2007-05-01,77.0,手动,柴油,187000.0,0.52
8336,28025.0,福特,S-Max,1.6 Tdci 115Cv Limited Edition 5P 7Plz S/S # Iva,2013-10-01,85.0,手动,柴油,113000.0,0.51
8337,23836.0,福特,Fiesta,1.5 Tdci 75Cv Trend 5P,2016-01-01,55.0,手动,柴油,32000.0,0.55
8338,63947.0,雪铁龙,Berlingo,1.6 Hdi Multispace Combi 5,2014-11-01,68.0,手动,柴油,125000.0,0.62
8339,90645.0,日产,X-Trail,1.6 Dci N-Connecta 7 Plazas 96,2017-05-01,96.0,手动,柴油,8957.0,0.57
8340,56306.0,大众,Passat,Volkswagen Passat 2.0 Tdi Adva,2015-06-01,110.0,手动,柴油,104000.0,0.59
8341,23661.0,福特,Fiesta,1.5 Tdci 75Cv Trend 5P,2015-03-01,55.0,手动,柴油,53675.0,0.57
8342,56757.0,大众,PassatVariant,2.0Tdi Highline,2007-12-01,103.0,手动,柴油,207600.0,0.55
8343,112098.0,沃尔沃,V60,1.6 Drive Kinetic,2012-06-01,84.0,手动,柴油,260000.0,0.66
8344,44754.0,雷诺,Captur,1.5Dci Energy Zen 110,2017-05-01,81.0,手动,柴油,7899.0,0.52
8345,11375.0,宝马,118,Serie 1 E81 E87 Diesel,2008-08-01,105.0,手动,柴油,178000.0,0.53
8346,45588.0,雷诺,Clio,Tce Eco2 Gt Edc 120,2014-11-01,88.0,自动,汽油,60200.0,0.64
8347,76280.0,现代,I20,"1,2",2010-06-01,57.0,手动,汽油,40800.0,0.51
8348,7434.0,奥迪,A7,Sportback 3.0Bitdi S Line Q.Ed. Tip. S Line Editi,2014-04-01,230.0,自动,柴油,70000.0,0.68
8349,20558.0,宝马,X4,Xdrive 20D,2014-08-01,140.0,手动,柴油,51074.0,0.56
8350,5582.0,奥迪,A5,Sportback 3.0Tdi Quattro S-Tronic,2010-10-01,176.0,自动,柴油,130000.0,0.57
8351,49898.0,雷诺,Megane,M�gane S.T. 1.6Dci Energy Bose 130,2016-12-01,96.0,手动,柴油,12369.0,0.66
8352,3604.0,奥迪,A4,2.0Tdi Dpf 143 Mod 2009,2008-11-01,105.0,手动,柴油,159900.0,0.59
8353,34695.0,奔驰,Ml320,Cdi Aut.,2006-10-01,165.0,自动,柴油,190000.0,0.65
8354,93649.0,标致,308,Cc 2.0Hdi Sport 140Cv,2011-02-01,103.0,手动,柴油,91412.0,0.68
8355,23742.0,福特,Fiesta,1.25 Trend 82,2016-03-01,60.0,手动,汽油,37750.0,0.62
8356,66301.0,雪铁龙,C4,1.6 Hdi Business 68 Kw (92 Cv),2011-11-01,68.0,手动,柴油,91000.0,0.62
8357,32120.0,奔驰,C220,Sportcoup� Cdi Indianapolis,2004-03-01,105.0,手动,柴油,148000.0,0.64
8358,3260.0,奥迪,A4,1.9Tdi 6 Vel.,2003-08-01,96.0,手动,柴油,213200.0,0.51
8359,12585.0,宝马,218,D Active Tourer,2014-11-01,110.0,手动,柴油,27947.0,0.59
8360,91850.0,标致,207,1.4Hdi Confort,2009-06-01,51.0,手动,柴油,170000.0,0.55
8361,45106.0,雷诺,Clio,2.0 16V Sport,2006-06-01,134.0,手动,汽油,90000.0,0.66
8362,87458.0,日产,Juke,1.5 Dci Tekna Sport 4X2,2013-01-01,81.0,手动,柴油,69000.0,0.55
8363,6731.0,奥迪,A6,3.0Tdi Quattro S-Tronic 245,2012-11-01,180.0,自动,柴油,83411.0,0.7
8364,47129.0,雷诺,Kadjar,Zen Energy Dci 130,2017-02-01,96.0,手动,柴油,19750.0,0.6
8365,76671.0,现代,I30,Tecno Sky,2012-12-01,80.0,手动,柴油,64790.0,0.58
8366,54741.0,大众,Golf,Golf 1.2 Tsi Bmt Edition 110,2017-03-01,81.0,手动,汽油,14169.0,0.63
8367,87711.0,日产,Juke,1.2 Dig-T Tekna 85 Kw (115 Cv),2016-07-01,84.0,手动,汽油,27628.0,0.53
8368,13424.0,宝马,318,Compact 1.6Ti,2001-08-01,87.0,手动,汽油,246000.0,0.57
8369,53190.0,大众,Golf,1.4 Tsi Sport,2012-07-01,90.0,手动,汽油,68000.0,0.64
8370,33729.0,奔驰,E220,Bluetec S.W. Automatic Business,2015-06-01,92.0,自动,柴油,169000.0,0.59
8371,31849.0,奔驰,C200,Cdi Sportcoupe Xenon Unico Due�o,2008-01-01,0.0,自动,柴油,206900.0,0.63
8372,59660.0,大众,Tiguan,Tiguan 2.0Tdi Edition 115,2017-03-01,85.0,手动,柴油,21736.0,0.5
8373,10688.0,宝马,116,D 5-Puertas,2016-11-01,85.0,自动,柴油,38098.0,0.55
8374,24440.0,福特,Focus,2.5 St 166 Kw (225 Cv),2006-05-01,166.0,手动,汽油,113100.0,0.7
8375,67761.0,雪铁龙,C4Picasso,Bluehdi 88Kw (120Cv) Feel,2017-04-01,88.0,手动,柴油,3596.0,0.59
8376,20900.0,宝马,X5,3.0Da,2007-10-01,173.0,自动,柴油,140000.0,0.61
8377,45179.0,雷诺,Clio,1.2 Tce Exception2 Eco2,2008-10-01,74.0,手动,汽油,117000.0,0.63
8378,52808.0,大众,Golf,1.9Tdi I 105,2008-12-01,77.0,手动,柴油,134000.0,0.6
8379,68977.0,雪铁龙,GrandC4Picasso,1.6Hdi Seduction 115,2015-07-01,85.0,手动,柴油,30000.0,0.65
8380,76850.0,现代,I30,1.6 Crdi Bd Cruise 110Cv,2016-04-01,81.0,手动,柴油,15900.0,0.66
8381,95834.0,标致,Bipper,Furg�n 1.4Hdi Clase 2,2012-09-01,50.0,手动,柴油,165000.0,0.66
8382,45632.0,雷诺,Clio,1.5 Dci Business Eco2,2015-03-01,55.0,手动,柴油,56054.0,0.69
8383,52084.0,大众,Cc,"2.0 Tdi 140Cv Bmt Dsg 4P #Iva,Techo,Navi,Bixenon",2014-08-01,104.0,自动,柴油,129100.0,0.58
8384,56787.0,大众,PassatVariant,2.0Tdi Advance,2008-10-01,103.0,手动,柴油,206000.0,0.66
8385,59515.0,大众,Tiguan,2.0Tdi 4Motion Dsg 140 Cv Automatico,2014-06-01,103.0,自动,柴油,103860.0,0.67
8386,34171.0,奔驰,E320,Cdi,2004-09-01,150.0,自动,柴油,156356.0,0.62
8387,107151.0,丰田,Auris,H�brido Active Automatico,2012-02-01,100.0,自动,混动,155000.0,0.62
8388,23311.0,福特,Fiesta,Trend 1.4 Tdci 100Cv,2011-09-01,74.0,手动,柴油,58705.0,0.56
8389,14269.0,宝马,318,D Berlina,2017-02-01,110.0,自动,柴油,25701.0,0.64
8390,19935.0,宝马,X3,2.0D Nacional Xenon Acepto Coche,2007-03-01,110.0,手动,柴油,159000.0,0.55
8391,103926.0,斯柯达,Fabia,1.6Tdi Sportline,2011-02-01,77.0,手动,柴油,147000.0,0.59
8392,47721.0,雷诺,Kangoo,Combi 1.5Dci Profesional M1-Af 90,2017-06-01,66.0,手动,柴油,11083.0,0.62
8393,91057.0,标致,2008,1.2 Puretech Allure S&S 96 Kw,2016-05-01,96.0,手动,汽油,25282.0,0.59
8394,49719.0,雷诺,Megane,M�gane 1.5Dci Energy Zen 110,2016-10-01,81.0,手动,柴油,19115.0,0.51
8395,19898.0,宝马,X3,3.0D,2006-08-01,150.0,手动,柴油,180000.0,0.61
8396,58079.0,大众,Polo,1.4 Tdi Advance Bmt 55Kw (75Cv,2016-02-01,55.0,手动,柴油,13080.0,0.69
8397,12048.0,宝马,118,118D M-Sport Autom�tico 150Cv Modelo F20 Eu6,2017-06-01,110.0,自动,柴油,11080.0,0.65
8398,20843.0,宝马,X5,3.0I Aut. Iva Deducible,2005-09-01,170.0,自动,汽油,149086.0,0.57
8399,93472.0,标致,308,1.6Hdi Confort,2008-10-01,66.0,手动,柴油,28451.0,0.54
8400,64621.0,雪铁龙,C-Elys�e,1.6Bluehdi Shine 100,2017-04-01,73.0,手动,柴油,14895.0,0.53
8401,80736.0,起亚,Cee'D,1.4 Crdi Wgt Concept 66Kw (90Cv),2013-09-01,66.0,手动,柴油,91000.0,0.52
8402,24548.0,福特,Focus,Sw Tdci **Muy Buen Estado**,2008-03-01,66.0,手动,柴油,177000.0,0.51
8403,85367.0,马自达,Cx-5,2.2 150Cv 4Wd Luxury Pack Safety+Techo Solar+Navi,2012-08-01,110.0,手动,柴油,106000.0,0.52
8404,2215.0,奥迪,A3,Sportback 1.6 Tdi Cd S-Tronic Attraction,2015-07-01,81.0,自动,柴油,24180.0,0.53
8405,15013.0,宝马,320,Serie 3 E92 Coup� Diesel Coup�,2007-06-01,130.0,手动,柴油,245000.0,0.62
8406,10760.0,宝马,116,D 5-Puertas,2016-11-01,85.0,手动,柴油,21480.0,0.51
8407,12375.0,宝马,120,120D,2016-04-01,135.0,手动,柴油,50000.0,0.51
8408,79112.0,捷豹,Xf,2.7D V6 Premium Luxury Aut.,2009-08-01,152.0,自动,柴油,110000.0,0.54
8409,26836.0,福特,Kuga,2.0 Tdci Auto S&S Titanium 4X4 Powershift 110 Kw,2017-06-01,110.0,自动,柴油,12390.0,0.61
8410,88212.0,日产,Micra,5P 1.5Dci Tekna 5P.,2017-03-01,66.0,手动,柴油,1500.0,0.56
8411,24860.0,福特,Focus,1.6Tdci Trend,2012-11-01,70.0,手动,柴油,53000.0,0.67
8412,87516.0,日产,Juke,1.5 Dci Acenta 4X2 81 Kw (110 Cv),2014-12-01,81.0,手动,柴油,65000.0,0.62
8413,22240.0,福特,C-Max,"1.6 Tdci Trend 115 Cv, Control Por Voz, Usb",2012-08-01,85.0,手动,柴油,42500.0,0.6
8414,80784.0,起亚,Cee'D,1.4 Crdi Wgt Concept+ Llantas,2017-02-01,67.0,手动,柴油,28322.0,0.52
8415,15464.0,宝马,320,D Sport,2012-10-01,135.0,自动,柴油,156503.0,0.64
8416,108523.0,丰田,Aygo,1.0 Vvt-I X-Play,2015-06-01,51.0,手动,汽油,6200.0,0.62
8417,21954.0,宝马,Z4,Sdrive20Ia,2015-03-01,135.0,自动,汽油,32000.0,0.51
8418,66168.0,雪铁龙,C4,1.4 Lx 66Kw (90Cv),2008-04-01,66.0,手动,汽油,130000.0,0.7
8419,32362.0,奔驰,C220,Cdi Be,2013-06-01,125.0,手动,柴油,122000.0,0.6
8420,103806.0,斯柯达,Fabia,Fabia 1.6Tdi Ambition 75,2014-06-01,55.0,手动,柴油,49990.0,0.54
8421,104892.0,斯柯达,Superb,Combi 2.0 Tdi 110Kw (150Cv) Dsg Style Precio Espec,2017-08-01,110.0,自动,柴油,18.0,0.55
8422,34233.0,奔驰,E350,Coup� Cdi Be Prime Edition Aut.,2010-10-01,170.0,自动,柴油,196000.0,0.53
8423,96668.0,标致,Partner,Tepee Style 1.6 Bluehdi 100 Active,2017-12-01,73.0,手动,柴油,35.0,0.64
8424,68830.0,雪铁龙,GrandC4Picasso,1.6Hdi Seduction,2012-04-01,82.0,手动,柴油,152386.0,0.57
8425,18641.0,宝马,640,"***Impresionante Estado, Muy Exclusivo, Rapido***",2016-03-01,230.0,自动,柴油,37900.0,0.55
8426,77398.0,现代,Ix20,"1,6",2011-11-01,84.0,手动,柴油,78416.0,0.57
8427,68200.0,雪铁龙,C5,Seduction Hdi,2013-07-01,85.0,手动,柴油,101393.0,0.58
8428,94318.0,标致,308,N308 1.6 Bluehdi 120 Cv Active 5P,2017-12-01,88.0,手动,柴油,4.0,0.59
8429,108053.0,丰田,Avensis,2.2D-Cat Premium Ads,2011-06-01,110.0,自动,柴油,129052.0,0.57
8430,18134.0,宝马,530,Serie 5 E39 Diesel Aut.,1998-12-01,135.0,自动,柴油,440000.0,0.57
8431,113112.0,沃尔沃,Xc90,D5 Awd Inscription Auto 7 Plaz,2015-12-01,165.0,自动,柴油,40000.0,0.59
8432,54754.0,大众,Golf,Golf Vii Diesel 1.6Tdi Advance,2017-04-01,85.0,手动,柴油,11070.0,0.61
8433,8316.0,奥迪,Q3,2.0 Tdi Attraction 110 Kw (150 Cv),2016-09-01,110.0,手动,柴油,7474.0,0.64
8434,32128.0,奔驰,C220,Cdi Elegance,2004-02-01,105.0,自动,柴油,139000.0,0.64
8435,27368.0,福特,Mondeo,"2.0Tdci Titanium140 Ps Full Equipe, Impecable!!!",2012-04-01,103.0,自动,柴油,195000.0,0.59
8436,55993.0,大众,Passat,2.0Tdi Highline Dpf,2008-05-01,103.0,手动,柴油,214500.0,0.59
8437,2267.0,奥迪,A3,Sportback 1.6Tdi Cd Attraction 110Cv,2015-04-01,81.0,自动,柴油,50000.0,0.57
8438,107039.0,丰田,Auris,2.2 D-4D 177 Cv Sport,2008-01-01,130.0,手动,柴油,122700.0,0.54
8439,61925.0,阿尔法,RomeoGiulietta,2.0 Jtd 110Kw (150Cv) Super Veh�culo Nuevo. En Exp,2017-02-01,110.0,手动,柴油,,0.54
8440,15645.0,宝马,320,Serie 3 E92 Coup� Diesel Coup� M Sport Edition,2013-06-01,135.0,手动,柴油,29730.0,0.55
8441,24464.0,福特,Focus,1.8Tdci Trend,2007-03-01,85.0,手动,柴油,250000.0,0.67
8442,19096.0,宝马,X1,Sdrive 18D,2010-09-01,105.0,手动,柴油,153400.0,0.66
8443,6402.0,奥迪,A6,2.7Tdi,2005-09-01,132.0,手动,柴油,280000.0,0.62
8444,65036.0,雪铁龙,C3,1.4Hdi Exclusive 70Cv 5P,2009-03-01,51.0,手动,柴油,108462.0,0.53
8445,49383.0,雷诺,Megane,1.5 Dci Business 81Kw (110Cv),2014-04-01,81.0,手动,柴油,112000.0,0.67
8446,91571.0,标致,206,1.4Hdi Xs-Line,2009-07-01,51.0,手动,柴油,235000.0,0.54
8447,78004.0,现代,Tucson,2.0 Comfort Full 4X4 -Perfecto Estado-,2007-07-01,104.0,手动,汽油,87300.0,0.67
8448,55486.0,大众,GolfVariant,1.6Tdi Cr Bmt Business 105,2014-04-01,77.0,手动,柴油,83309.0,0.57
8449,107141.0,丰田,Auris,90D Active,2012-06-01,66.0,手动,柴油,129000.0,0.7
8450,47355.0,雷诺,Kangoo,Furgon 1.5 Dci 70 Cv Vaca/Puerta Lateral -69%,2011-02-01,50.0,手动,柴油,99500.0,0.52
8451,34224.0,奔驰,E350,Cgi Be Avantgarde 7G,2009-12-01,215.0,自动,汽油,80000.0,0.61
8452,16876.0,宝马,420,Da Gran Coupe M-Sportpaket,2015-05-01,140.0,自动,柴油,26647.0,0.62
8453,20281.0,宝马,X3,Xdrive 20D,2014-01-01,135.0,手动,柴油,62000.0,0.63
8454,50691.0,雷诺,Scenic,Intens Energy Dci 81Kw (110Cv),2017-01-01,80.0,手动,柴油,25600.0,0.55
8455,12811.0,宝马,218,D Gran Tourer,2016-12-01,110.0,自动,柴油,23079.0,0.6
8456,155.0,奥迪,A1,1.6 Tdi Ambition 66Kw (90Cv),2012-05-01,66.0,手动,柴油,86000.0,0.66
8457,5915.0,奥迪,A5,Sportback 2.0 Tdi 177Cv S Line Edition,2014-04-01,130.0,手动,柴油,52500.0,0.55
8458,92392.0,标致,208,1.2L Puretech 82Bhp Access 82 5P,2015-11-01,61.0,手动,汽油,44786.0,0.51
8459,56816.0,大众,PassatVariant,2.0Tdi Cr Highline,2009-05-01,103.0,手动,柴油,105000.0,0.69
8460,51191.0,雷诺,Twingo,Van Societ� 1.5 Dci 75 Alarma Y Ventanas Reforzada,2012-03-01,55.0,手动,柴油,125000.0,0.68
8461,10756.0,宝马,116,D 5-Puertas,2016-12-01,85.0,手动,柴油,26452.0,0.59
8462,10698.0,宝马,116,D,2016-06-01,85.0,手动,柴油,50000.0,0.55
8463,13065.0,宝马,218,D Gran Tourer,2017-05-01,110.0,自动,柴油,4329.0,0.64
8464,111078.0,沃尔沃,S60,D3 Momentum,2014-01-01,100.0,手动,柴油,78000.0,0.66
8465,291.0,奥迪,A1,1.6Tdi Attraction,2014-05-01,77.0,手动,柴油,42300.0,0.62
8466,4120.0,奥迪,A4,2.0Tdi Multitronic Dpf 143,2013-03-01,105.0,自动,柴油,112000.0,0.53
8467,48777.0,雷诺,Megane,1.6 16V 3P. Dynamique,2006-02-01,82.0,手动,汽油,220000.0,0.61
8468,15904.0,宝马,320,D Berlina,2016-09-01,140.0,手动,柴油,29491.0,0.63
8469,96875.0,保时捷,Boxster,3.2 S,2006-07-01,205.0,手动,汽油,52000.0,0.53
8470,23319.0,福特,Fiesta,1.4 Tdci 70Cv 5P. Cdpf Titanium,2011-07-01,51.0,手动,柴油,62000.0,0.63
8471,14429.0,宝马,320,Serie 3 E30 Cabriolet Cabriolet,1992-03-01,94.0,手动,汽油,180000.0,0.53
8472,85179.0,马自达,6,2.2 De Wagon Luxury (Navi) 110 Kw (150 Cv),2016-03-01,110.0,自动,柴油,48000.0,0.6
8473,12879.0,宝马,218,D Active Tourer,2016-11-01,110.0,自动,柴油,13647.0,0.55
8474,23141.0,福特,Fiesta,1.4 Tdci Ambiente 50 Kw (68 Cv),2008-07-01,50.0,手动,柴油,46000.0,0.62
8475,3799.0,奥迪,A4,"3.0Tdi Avant S-Line, Acepto Vehiculo A Cambio",2010-01-01,176.0,自动,柴油,147000.0,0.52
8476,23645.0,福特,Fiesta,1.5 Tdci 75Cv Trend 5P,2015-03-01,55.0,手动,柴油,53675.0,0.66
8477,85398.0,马自达,Cx-5,2.2De Luxury (Navi) Awd Aut. 150,2016-07-01,110.0,自动,柴油,50000.0,0.7
8478,35996.0,奔驰,Cls350,350Cdi Be Aut. *Nacional*Historial Completo,2013-02-01,195.0,自动,柴油,65000.0,0.5
8479,90489.0,日产,X-Trail,2.0Dci Se Formigal,2011-03-01,110.0,手动,柴油,80500.0,0.66
8480,67467.0,雪铁龙,C4Picasso,1.6E-Hdi Exclusive Cmp Sst,2013-01-01,82.0,自动,柴油,211000.0,0.7
8481,107190.0,丰田,Auris,90D Live,2013-09-01,66.0,手动,柴油,76100.0,0.69
8482,11905.0,宝马,118,D 5-Puertas,2017-03-01,110.0,手动,柴油,14600.0,0.6
8483,68168.0,雪铁龙,C5,1.6 Hdi Business 84 Kw (114 Cv),2013-01-01,84.0,手动,柴油,73000.0,0.53
